1374	1	6.0133	-0.7916	1.8081
1375	1	5.4353	-1.2049	3.0102
1376	1	4.8142	-1.5179	3.8177
1377	1	6.0924	-1.3506	1.0554
1378	1	5.0431	-0.2201	3.8177
1379	1	4.6062	-1.0211	4.2184
1380	1	6.0594	-0.2645	1.8081
1381	1	6.0278	-1.9005	0.3312
1382	1	5.7845	-1.8238	1.8081
1383	1	3.5933	-0.9628	5.1202
1384	1	5.5352	-2.8814	1.0554
1385	1	4.9382	-2.5706	3.0102
1386	1	5.4722	-2.8486	1.4129
1387	1	4.9282	-1.0925	3.8177
1388	1	3.633	-1.6941	4.8976
1389	1	5.2617	-2.7391	2.2061
1390	1	5.9515	-1.8765	1.0554
1391	1	5.6035	-2.321	1.8081
1392	1	5.8837	-1.8551	1.4129
1393	1	3.3026	-0.8849	5.3259
1394	1	5.3208	-0.2323	3.4191
1395	1	5.1124	-2.6613	2.6145
1396	1	4.6777	-0.6158	4.2184
1397	1	3.8358	-1.9968	4.6211
1398	1	5.6575	-1.7838	2.2061
1399	1	5.9996	-1.8916	0.6945
1400	1	5.4969	-1.7331	2.6145
1401	1	5.7653	-2.388	1.0554
1402	1	4.7136	-0.2058	4.2184
1403	1	3.9934	-0.3493	4.8976
1404	1	4.3589	-1.8055	4.2184
1405	1	5.7582	-0.2514	2.6145
1406	0	-2.4177	2.4177	5.3259
1407	1	3.9952	-1.6548	4.6211
1408	0	-4.7062	3.6112	2.2061
1409	1	4.3203	-0.1886	4.6211
1410	0	-3.6112	4.7062	2.2061
1411	1	3.7059	-0.3242	5.1202
1412	0	5.0047	-0.6588	3.8177
1413	1	3.872	-1.0375	4.8976
1414	0	-2.6325	3.4308	4.6211
1415	1	3.3715	-1.5721	5.1202
1416	0	6.1416	-1.3615	0.6945
1417	1	4.2874	-0.5644	4.6211
1418	0	5.6996	-2.3608	1.4129
1419	1	5.8392	-2.4186	0.3312
1420	0	-4.8944	3.7556	1.4129
1421	1	5.3249	-2.2056	2.6145
1422	0	-3.38	5.3055	0.6945
1423	1	4.1242	-1.3003	4.6211
1424	0	6.1164	-0.8052	1.4129
1425	0	-3.7556	4.8944	1.4129
1426	0	-3.6471	2.3235	4.6211
1427	0	-3.3891	4.4168	3.0102
1428	0	-4.0047	3.0729	3.8177
1429	0	-4.4168	3.3891	3.0102
1430	0	3.4061	-0.298	5.3259
1431	0	5.4805	-2.2701	2.2061
1432	0	-4.638	4.2499	0.6945
1433	0	4.6636	-1.9317	3.8177
1434	0	5.1435	-2.1305	3.0102
1435	0	3.0988	-1.445	5.3259
1436	0	5.5196	-0.7266	3.0102
1437	0	4.2219	-0.9359	4.6211
1438	0	5.5799	-2.9047	0.6945
1439	0	5.8813	-0.7742	2.2061
1440	0	-3.0729	4.0047	3.8177
1441	1	-2.5292	1.771	-5.5247
1442	1	-1.5672	1.5672	-5.9281
1443	1	-1.8156	1.2713	-5.9281
1444	1	-2.5292	-1.771	-5.5247
1445	1	-2.852155	0.249533	-6.084282
1446	1	-1.7389	0.3066	-6.0776
1447	1	-3.26802	-0.285913	-5.869764
1448	1	-2.345905	0.205242	-6.298366
1449	1	0.2691	-3.0759	-5.5247
1450	1	-1.5291	-0.8828	-6.0776
1451	1	3.0759	-0.2691	-5.5247
1452	1	-2.765487	0.741012	-6.084267
1454	1	-3.26802	0.285917	-5.869764
1456	1	-2.2074	1.5456	-5.7266
1458	1	-3.168711	0.849056	-5.869743
1460	1	-1.5291	0.8828	-6.0776
1462	1	-3.168712	-0.849052	-5.869743
1464	0	-2.0087	0.9367	-5.9281
1465	1	1.8156	-1.2713	-5.9281
1466	1	-1.771	-2.5292	-5.5247
1467	1	-0.8805	1.0493	-6.1789
1468	1	2.208	-0.1931	-5.9281
1469	1	1.771	-2.5292	-5.5247
1470	1	0.5736	-2.1409	-5.9281
1471	0	-0.1931	2.208	-5.9281
1472	1	-0.6974	-2.6029	-5.7266
1473	0	-0.9367	-2.0087	-5.9281
1474	1	-2.1833	2.1833	-5.5247
1475	1	-2.0087	-0.9367	-5.9281
1476	1	-0.1931	-2.208	-5.9281
1477	1	-1.7389	-0.3066	-6.0776
1478	1	-1.9054	1.9054	-5.7266
1479	1	-2.765488	-0.741008	-6.084267
1480	1	0.3386	-0.9303	-6.251
1481	0	-2.345905	-0.205239	-6.298366
1482	1	-1.3049	2.7983	-5.5247
1483	0	-1.8156	-1.2713	-5.9281
1484	1	-1.5456	2.2074	-5.7266
1485	1	-1.5672	-1.5672	-5.9281
1486	1	-1.1863	0.6849	-6.1789
1487	1	-2.852156	-0.249529	-6.084282
1488	1	-2.2074	-1.5456	-5.7266
1489	1	1.5672	-1.5672	-5.9281
1490	1	-1.2713	-1.8156	-5.9281
1491	1	2.1409	-0.5736	-5.9281
1492	1	-2.1833	-2.1833	-5.5247
1493	1	0	-1.3698	-6.1789
1494	1	0.9367	-2.0087	-5.9281
1495	1	-0.6039	-1.6592	-6.0776
1496	1	2.5292	-1.771	-5.5247
1497	1	-1.1863	-0.6849	-6.1789
1498	1	-0.7991	-2.9824	-5.5247
1499	1	2.2074	-1.5456	-5.7266
1500	1	2.6845	-0.2348	-5.7266
1501	1	1.5456	-2.2074	-5.7266
1502	1	2.1833	-2.1833	-5.5247
1503	1	1.349	-0.2378	-6.1789
1504	1	-1.1388	-2.4422	-5.7266
1505	1	1.5291	-0.8828	-6.0776
1506	1	-0.2691	-3.0759	-5.5247
1507	1	-0.3386	-0.9303	-6.251
1508	1	0.4685	-1.2872	-6.1789
1509	1	1.1863	-0.6849	-6.1789
1510	1	0.8805	-1.0493	-6.1789
1511	1	-1.3049	-2.7983	-5.5247
1512	1	-0.975	0.1719	-6.251
1513	1	-1.349	-0.2378	-6.1789
1514	1	0.2691	3.0759	-5.5247
1515	1	-0.8574	-0.495	-6.251
1516	1	0.8805	1.0493	-6.1789
1517	1	0.8574	-0.495	-6.251
1518	1	1.3049	-2.7983	-5.5247
1519	1	-1.349	0.2378	-6.1789
1520	1	1.1349	1.3526	-6.0776
1521	1	1.1388	-2.4422	-5.7266
1522	1	1.5456	2.2074	-5.7266
1523	1	-1.1349	-1.3526	-6.0776
1524	1	-0.7991	2.9824	-5.5247
1525	1	0.4685	1.2872	-6.1789
1526	1	1.9054	1.9054	-5.7266
1527	1	2.9824	-0.7991	-5.5247
1528	1	0.1931	2.208	-5.9281
1529	1	2.6029	-0.6974	-5.7266
1530	1	1.5291	0.8828	-6.0776
1531	1	-1.771	2.5292	-5.5247
1532	1	1.1863	0.6849	-6.1789
1533	1	2.7983	-1.3049	-5.5247
1534	1	0.975	0.1719	-6.251
1535	1	-1.1349	1.3526	-6.0776
1536	1	-0.9367	2.0087	-5.9281
1537	1	1.5672	1.5672	-5.9281
1538	1	-1.9054	-1.9054	-5.7266
1539	1	0.7991	2.9824	-5.5247
1540	1	1.1349	-1.3526	-6.0776
1541	1	1.3049	2.7983	-5.5247
1542	1	-0.8805	-1.0493	-6.1789
1543	1	0.5736	2.1409	-5.9281
1544	1	0.6974	-2.6029	-5.7266
1545	1	0.2348	2.6845	-5.7266
1546	1	0	-1.7657	-6.0776
1547	1	2.6845	0.2348	-5.7266
1548	1	1.7389	-0.3066	-6.0776
1549	1	2.2074	1.5456	-5.7266
1550	1	0	0.99	-6.251
1551	1	1.7389	0.3066	-6.0776
1552	1	-0.2691	3.0759	-5.5247
1553	1	-1.5456	-2.2074	-5.7266
1554	1	2.4422	1.1388	-5.7266
1555	1	0	1.7657	-6.0776
1556	1	1.771	2.5292	-5.5247
1557	1	1.1388	2.4422	-5.7266
1558	1	2.1409	0.5736	-5.9281
1559	1	3.0759	0.2691	-5.5247
1560	1	1.349	0.2378	-6.1789
1561	1	0.6039	1.6592	-6.0776
1562	1	2.6029	0.6974	-5.7266
1563	1	0.6974	2.6029	-5.7266
1564	1	2.9824	0.7991	-5.5247
1565	1	-0.2348	-2.6845	-5.7266
1566	1	2.5292	1.771	-5.5247
1567	1	-0.5736	2.1409	-5.9281
1568	1	2.7983	1.3049	-5.5247
1569	1	-1.1388	2.4422	-5.7266
1570	1	0.6364	0.7584	-6.251
1571	1	2.4422	-1.1388	-5.7266
1572	1	0.7991	-2.9824	-5.5247
1573	1	-0.4685	1.2872	-6.1789
1574	1	1.9054	-1.9054	-5.7266
1575	1	0	1.3698	-6.1789
1576	1	-0.5736	-2.1409	-5.9281
1577	1	2.0087	0.9367	-5.9281
1578	1	2.1833	2.1833	-5.5247
1579	1	-0.6364	0.7584	-6.251
1580	1	0.6039	-1.6592	-6.0776
1581	1	-0.6974	2.6029	-5.7266
1582	1	-0.4685	-1.2872	-6.1789
1583	1	-0.6039	1.6592	-6.0776
1584	1	1.2713	1.8156	-5.9281
1585	0	-0.8574	0.495	-6.251
1586	0	0	-0.99	-6.251
1587	0	-0.3386	0.9303	-6.251
1588	0	0.3386	0.9303	-6.251
1589	0	0.6364	-0.7584	-6.251
1590	0	2.0087	-0.9367	-5.9281
1591	0	0.1931	-2.208	-5.9281
1592	0	-0.6364	-0.7584	-6.251
1593	0	1.2713	-1.8156	-5.9281
1594	0	-0.975	-0.1719	-6.251
1595	0	0.975	-0.1719	-6.251
1596	0	-1.2713	1.8156	-5.9281
1597	0	0.9367	2.0087	-5.9281
1598	0	0.8574	0.495	-6.251
1599	0	2.208	0.1931	-5.9281
1600	0	1.8156	1.2713	-5.9281
1601	0	-0.8211	6.2369	-0.6945
1602	0	4.4168	-3.3891	-3.0102
1603	0	-0.6588	5.0047	-3.8177
1604	0	-2.4073	5.8119	-0.6945
1605	0	-2.2701	5.4805	-2.2061
1606	0	-0.7266	5.5196	-3.0102
1607	0	-0.8052	6.1164	-1.4129
1608	0	-2.1305	5.1435	-3.0102
1609	0	-1.9317	4.6636	-3.8177
1610	0	-2.3608	5.6996	-1.4129
1611	0	-1.6548	3.9952	-4.6211
1612	0	2.9215	-3.1883	-4.6211
1613	0	-0.1886	4.3203	-4.6211
1614	0	2.8008	-1.9611	-5.3259
1615	0	3.3891	-4.4168	-3.0102
1616	0	4.7062	-3.6112	-2.2061
1617	0	3.0729	-4.0047	-3.8177
1618	0	3.7556	-4.8944	-1.4129
1619	0	4.0047	-3.0729	-3.8177
1620	0	4.9908	-3.8295	-0.6945
1621	0	1.9611	-2.8008	-5.3259
1622	0	3.6112	-4.7062	-2.2061
1623	0	-0.7742	5.8813	-2.2061
1624	0	3.8295	-4.9908	-0.6945
1625	1	3.1883	-2.9215	-4.6211
1626	0	-0.8849	3.3026	-5.3259
1628	1	3.4308	-2.6325	-4.6211
1630	1	4.2573	-2.7122	-3.8177
1632	1	2.8722	-3.7431	-4.2184
1633	1	3.2837	-2.2992	-4.8976
1636	1	-2.1785	4.185	-4.2184
1637	1	3.9266	-3.5981	-3.4191
1638	1	3.0473	-2.1337	-5.1202
1639	1	4.4918	-2.8616	-3.4191
1640	1	-1.4187	4.4997	-4.2184
1641	1	3.6471	-2.3235	-4.6211
1642	1	2.8345	-2.8345	-4.8976
1643	1	4.2253	-3.2422	-3.4191
1644	1	3.2588	-5.1153	-1.8081
1645	1	4.861	-3.0968	-2.6145
1646	1	2.1337	-3.0473	-5.1202
1647	1	4.9508	-3.7988	-1.0554
1648	1	-1.0211	4.6062	-4.2184
1649	1	2.6325	-3.4308	-4.6211
1650	1	-1.8055	4.3589	-4.2184
1651	1	2.2992	-3.2837	-4.8976
1652	1	2.3235	-3.6471	-4.6211
1653	1	-0.6951	5.2803	-3.4191
1654	1	2.6305	-2.6305	-5.1202
1655	1	-1.9968	3.8358	-4.6211
1656	1	-1.0925	4.9282	-3.8177
1657	1	-0.269	6.1633	-1.4129
1658	1	3.4103	-3.7217	-3.8177
1659	1	3.7431	-2.8722	-4.2184
1660	1	3.5981	-3.9266	-3.4191
1661	1	-1.3003	4.1242	-4.6211
1662	1	-1.445	3.0988	-5.3259
1663	1	2.7122	-4.2573	-3.8177
1664	1	2.535	-3.9792	-4.2184
1665	1	-0.2201	5.0431	-3.8177
1666	1	-0.2323	5.3208	-3.4191
1667	1	3.1875	-3.4785	-4.2184
1668	1	-1.5179	4.8142	-3.8177
1669	1	2.8616	-4.4918	-3.4191
1670	1	-0.2058	4.7136	-4.2184
1671	1	-0.9359	4.2219	-4.6211
1672	1	-0.3493	3.9934	-4.8976
1673	1	3.9792	-2.535	-4.2184
1674	1	-0.5644	4.2874	-4.6211
1675	1	3.2422	-4.2253	-3.4191
1676	1	-1.6015	5.0794	-3.4191
1677	1	-2.3308	4.4775	-3.8177
1678	1	-1.6941	3.633	-4.8976
1679	1	-1.5721	3.3715	-5.1202
1680	1	-0.6158	4.6777	-4.2184
1681	1	-0.9628	3.5933	-5.1202
1682	1	3.7217	-3.4103	-3.8177
1683	1	-0.298	3.4061	-5.3259
1684	1	4.6598	-4.2699	-0.3312
1685	1	-0.3242	3.7059	-5.1202
1686	1	5.3055	-3.38	-0.6945
1687	1	-2.0381	4.9205	-3.4191
1688	1	5.3305	-3.3959	-0.3312
1689	1	-2.4592	4.7241	-3.4191
1690	1	4.638	-4.2499	-0.6945
1691	1	-1.1527	5.1996	-3.4191
1692	1	4.6954	-2.9913	-3.0102
1693	1	-1.0375	3.872	-4.8976
1694	1	4.2494	-3.8939	-2.6145
1695	1	3.4785	-3.1875	-4.2184
1696	1	3.6922	-4.8118	-1.8081
1697	1	4.6008	-4.2159	-1.0554
1698	1	3.3147	-5.2031	-1.4129
1699	1	4.0076	-4.3735	-2.2061
1700	1	3.3529	-5.263	-1.0554
1701	1	4.2499	-4.638	-0.6945
1702	1	4.5484	-4.1678	-1.4129
1703	1	3.7988	-4.9508	-1.0554
1704	1	4.8118	-3.6922	-1.8081
1705	1	-1.3127	5.9214	-1.8081
1706	1	4.2699	-4.6598	-0.3312
1707	1	3.38	-5.3055	-0.6945
1708	1	4.0976	-4.4717	-1.8081
1709	1	4.1678	-4.5484	-1.4129
1710	1	3.1872	-5.003	-2.2061
1711	1	5.003	-3.1872	-2.2061
1712	1	4.2159	-4.6008	-1.0554
1713	1	4.4717	-4.0976	-1.8081
1714	1	5.2031	-3.3147	-1.4129
1715	1	4.3735	-4.0076	-2.2061
1716	1	5.1153	-3.2588	-1.8081
1717	1	4.1046	-3.7612	-3.0102
1718	1	4.5726	-3.5087	-2.6145
1719	1	3.3959	-5.3305	-0.3312
1720	1	3.8475	-5.0142	-0.3312
1721	1	5.0142	-3.8475	-0.3312
1722	1	-2.321	5.6035	-1.8081
1723	1	-1.2839	5.7914	-2.2061
1724	1	-1.2474	5.627	-2.6145
1725	1	-0.2428	5.5619	-3.0102
1726	1	-0.2514	5.7582	-2.6145
1727	1	-1.8238	5.7845	-1.8081
1728	1	-0.7916	6.0133	-1.8081
1729	1	-1.8765	5.9515	-1.0554
1730	1	2.9913	-4.6954	-3.0102
1731	1	3.0968	-4.861	-2.6145
1732	1	-1.3352	6.023	-1.4129
1733	1	-0.7523	5.7144	-2.6145
1734	1	3.8939	-4.2494	-2.6145
1735	1	-0.2587	5.9264	-2.2061
1736	1	-2.4186	5.8392	-0.3312
1737	1	-0.2722	6.2344	-1.0554
1738	1	-1.7838	5.6575	-2.2061
1739	1	3.5087	-4.5726	-2.6145
1740	1	-2.5706	4.9382	-3.0102
1741	1	-0.2645	6.0594	-1.8081
1742	1	-0.2756	6.3143	-0.3312
1743	1	-0.2743	6.2847	-0.6945
1744	1	-0.8249	6.2662	-0.3312
1745	1	-2.8006	5.3799	-1.8081
1746	1	-2.9047	5.5799	-0.6945
1747	1	-0.8145	6.1869	-1.0554
1748	1	-2.2056	5.3249	-2.6145
1749	1	-1.3506	6.0924	-1.0554
1750	1	-2.388	5.7653	-1.0554
1751	1	-1.3615	6.1416	-0.6945
1752	1	-1.3679	6.1705	-0.3312
1753	1	-1.8551	5.8837	-1.4129
1754	1	-2.8486	5.4722	-1.4129
1755	1	-1.6741	5.3096	-3.0102
1756	1	-2.9184	5.6061	-0.3312
1757	1	-2.7391	5.2617	-2.2061
1758	1	-2.8814	5.5352	-1.0554
1759	1	-1.7331	5.4969	-2.6145
1760	1	-2.6613	5.1124	-2.6145
1761	0	0.8849	-3.3026	-5.3259
1762	0	0.8211	-6.2369	-0.6945
1763	0	4.7062	-3.6112	2.2061
1764	0	0.6588	-5.0047	-3.8177
1765	0	3.38	-5.3055	0.6945
1766	0	1.9317	-4.6636	-3.8177
1767	0	2.8616	-4.4918	3.4191
1768	0	3.3891	-4.4168	3.0102
1769	0	2.7122	-4.2573	3.8177
1770	0	2.6325	-3.4308	4.6211
1771	0	4.638	-4.2499	0.6945
1772	0	3.6471	-2.3235	4.6211
1773	0	3.0729	-4.0047	3.8177
1774	0	4.4168	-3.3891	3.0102
1775	0	4.0047	-3.0729	3.8177
1776	0	0.7742	-5.8813	-2.2061
1777	0	0.7266	-5.5196	-3.0102
1778	0	2.2701	-5.4805	-2.2061
1779	0	2.4073	-5.8119	-0.6945
1780	0	0.1886	-4.3203	-4.6211
1781	0	1.6548	-3.9952	-4.6211
1782	0	2.1305	-5.1435	-3.0102
1783	0	2.4177	-2.4177	5.3259
1784	0	2.3608	-5.6996	-1.4129
1785	0	4.8944	-3.7556	1.4129
1786	1	2.3308	-4.4775	-3.8177
1787	0	3.6112	-4.7062	2.2061
1788	1	1.8055	-4.3589	-4.2184
1789	0	3.7556	-4.8944	1.4129
1790	1	0.9359	-4.2219	-4.6211
1791	0	3.2422	-4.2253	3.4191
1792	1	0.6158	-4.6777	-4.2184
1793	0	0.8052	-6.1164	-1.4129
1794	1	0.2058	-4.7136	-4.2184
1796	1	1.1527	-5.1996	-3.4191
1797	1	3.8939	-4.2494	2.6145
1798	1	1.9968	-3.8358	-4.6211
1799	1	2.4177	-2.4177	-5.3259
1800	1	0.2323	-5.3208	-3.4191
1801	1	1.6941	-3.633	-4.8976
1802	1	1.0375	-3.872	-4.8976
1803	1	1.4187	-4.4997	-4.2184
1804	1	1.5179	-4.8142	-3.8177
1805	1	2.1785	-4.185	-4.2184
1806	1	1.445	-3.0988	-5.3259
1807	1	1.3003	-4.1242	-4.6211
1808	1	0.2201	-5.0431	-3.8177
1809	1	0.3242	-3.7059	-5.1202
1810	1	0.3493	-3.9934	-4.8976
1811	1	1.0211	-4.6062	-4.2184
1812	1	4.5484	-4.1678	1.4129
1813	1	0.6951	-5.2803	-3.4191
1814	1	4.6954	-2.9913	3.0102
1815	1	1.6015	-5.0794	-3.4191
1816	1	4.2159	-4.6008	1.0554
1817	1	2.5706	-4.9382	-3.0102
1818	1	3.3147	-5.2031	1.4129
1819	1	0.9628	-3.5933	-5.1202
1820	1	4.6008	-4.2159	1.0554
1821	1	2.0381	-4.9205	-3.4191
1822	1	2.1337	-3.0473	5.1202
1823	1	0.298	-3.4061	-5.3259
1824	1	4.0076	-4.3735	2.2061
1825	1	1.5721	-3.3715	-5.1202
1826	1	3.3529	-5.263	1.0554
1827	1	1.0925	-4.9282	-3.8177
1828	1	5.3055	-3.38	0.6945
1829	1	2.4592	-4.7241	-3.4191
1830	1	3.1883	-2.9215	4.6211
1831	1	0.5644	-4.2874	-4.6211
1832	1	2.9913	-4.6954	3.0102
1833	1	4.4717	-4.0976	1.8081
1834	1	5.0142	-3.8475	0.3312
1835	1	3.5087	-4.5726	2.6145
1836	1	2.535	-3.9792	4.2184
1837	1	4.2699	-4.6598	0.3312
1838	1	4.9908	-3.8295	0.6945
1839	1	3.9792	-2.535	4.2184
1840	1	4.0976	-4.4717	1.8081
1841	1	3.4103	-3.7217	3.8177
1842	1	4.2499	-4.638	0.6945
1843	1	4.1678	-4.5484	1.4129
1844	1	4.3735	-4.0076	2.2061
1845	1	3.5981	-3.9266	3.4191
1846	1	5.3305	-3.3959	0.3312
1847	1	3.8475	-5.0142	0.3312
1848	1	4.1046	-3.7612	3.0102
1849	1	2.8722	-3.7431	4.2184
1850	1	3.4308	-2.6325	4.6211
1851	1	2.4186	-5.8392	-0.3312
1852	1	5.263	-3.3529	1.0554
1853	1	3.7988	-4.9508	1.0554
1854	1	2.2992	-3.2837	4.8976
1855	1	1.6741	-5.3096	-3.0102
1856	1	3.0968	-4.861	2.6145
1857	1	5.2031	-3.3147	1.4129
1858	1	5.1153	-3.2588	1.8081
1859	1	4.2573	-2.7122	3.8177
1860	1	4.8118	-3.6922	1.8081
1861	1	4.9508	-3.7988	1.0554
1862	1	2.8008	-1.9611	5.3259
1863	1	3.6922	-4.8118	1.8081
1864	1	5.003	-3.1872	2.2061
1865	1	3.9266	-3.5981	3.4191
1866	1	3.2837	-2.2992	4.8976
1867	1	4.6598	-4.2699	0.3312
1868	1	3.7217	-3.4103	3.8177
1869	1	3.1875	-3.4785	4.2184
1870	1	3.0473	-2.1337	5.1202
1871	1	4.2494	-3.8939	2.6145
1872	1	4.5726	-3.5087	2.6145
1873	1	2.3235	-3.6471	4.6211
1874	1	3.2588	-5.1153	1.8081
1875	1	3.8295	-4.9908	0.6945
1876	1	2.9215	-3.1883	4.6211
1877	1	3.4785	-3.1875	4.2184
1878	1	1.9611	-2.8008	5.3259
1879	1	4.4918	-2.8616	3.4191
1880	1	2.8345	-2.8345	4.8976
1881	1	4.2253	-3.2422	3.4191
1882	1	0.7523	-5.7144	-2.6145
1883	1	3.1872	-5.003	2.2061
1884	1	0.269	-6.1633	-1.4129
1885	1	4.861	-3.0968	2.6145
1886	1	2.7391	-5.2617	-2.2061
1887	1	3.7431	-2.8722	4.2184
1888	1	0.2587	-5.9264	-2.2061
1889	1	2.6305	-2.6305	5.1202
1890	1	2.9184	-5.6061	-0.3312
1891	1	0.8145	-6.1869	-1.0554
1892	1	2.6613	-5.1124	-2.6145
1893	1	2.8814	-5.5352	-1.0554
1894	1	2.9047	-5.5799	-0.6945
1895	1	2.321	-5.6035	-1.8081
1896	1	2.2056	-5.3249	-2.6145
1897	1	1.8765	-5.9515	-1.0554
1898	1	2.8486	-5.4722	-1.4129
1899	1	3.3959	-5.3305	0.3312
1900	1	1.8238	-5.7845	-1.8081
1901	1	0.7916	-6.0133	-1.8081
1902	1	2.8006	-5.3799	-1.8081
1903	1	0.2645	-6.0594	-1.8081
1904	1	1.3615	-6.1416	-0.6945
1905	1	0.2743	-6.2847	-0.6945
1906	1	1.3506	-6.0924	-1.0554
1907	1	0.2428	-5.5619	-3.0102
1908	1	1.7838	-5.6575	-2.2061
1909	1	0.2722	-6.2344	-1.0554
1910	1	1.8551	-5.8837	-1.4129
1911	1	1.3127	-5.9214	-1.8081
1912	1	2.388	-5.7653	-1.0554
1913	1	1.3352	-6.023	-1.4129
1914	1	1.2839	-5.7914	-2.2061
1915	1	0.8249	-6.2662	-0.3312
1916	1	1.7331	-5.4969	-2.6145
1917	1	0.2756	-6.3143	-0.3312
1918	1	1.2474	-5.627	-2.6145
1919	1	1.3679	-6.1705	-0.3312
1920	1	0.2514	-5.7582	-2.6145
1921	0	5.0431	0.2201	-3.8177
1922	0	1.9317	-4.6636	3.8177
1923	0	5.8813	0.7742	-2.2061
1924	0	0.6588	-5.0047	3.8177
1925	0	6.2369	0.8211	-0.6945
1926	0	0.7266	-5.5196	3.0102
1927	0	4.6636	1.9317	-3.8177
1928	0	1.8916	-5.9996	0.6945
1929	0	5.4805	2.2701	-2.2061
1930	0	0.2743	-6.2847	0.6945
1931	0	3.4061	0.298	-5.3259
1932	0	1.445	-3.0988	5.3259
1933	0	5.0047	0.6588	-3.8177
1934	0	2.3608	-5.6996	1.4129
1935	0	5.8119	2.4073	-0.6945
1936	0	0.8052	-6.1164	1.4129
1937	0	5.5196	0.7266	-3.0102
1938	0	0.7742	-5.8813	2.2061
1939	0	5.1435	2.1305	-3.0102
1940	0	2.1305	-5.1435	3.0102
1941	0	4.2219	0.9359	-4.6211
1942	0	2.2701	-5.4805	2.2061
1943	0	3.0988	1.445	-5.3259
1944	0	0.298	-3.4061	5.3259
1945	0	5.6996	2.3608	-1.4129
1946	1	4.6062	1.0211	-4.2184
1947	0	5.2803	0.6951	-3.4191
1948	1	4.9282	1.0925	-3.8177
1949	0	6.1164	0.8052	-1.4129
1950	1	5.1996	1.1527	-3.4191
1951	0	1.3003	-4.1242	4.6211
1952	1	4.6777	0.6158	-4.2184
1953	0	5.3208	0.2323	-3.4191
1954	1	3.9952	1.6548	-4.6211
1956	1	4.1242	1.3003	-4.6211
1958	1	4.8142	1.5179	-3.8177
1959	1	4.3589	1.8055	-4.2184
1960	1	3.7059	0.3242	-5.1202
1961	1	4.4997	1.4187	-4.2184
1962	1	3.9934	0.3493	-4.8976
1963	1	3.3026	0.8849	-5.3259
1964	1	4.4775	2.3308	-3.8177
1965	1	4.3203	0.1886	-4.6211
1966	1	3.872	1.0375	-4.8976
1967	1	4.9205	2.0381	-3.4191
1968	1	5.0794	1.6015	-3.4191
1969	1	3.8358	1.9968	-4.6211
1970	1	2.0381	-4.9205	3.4191
1971	1	4.7136	0.2058	-4.2184
1972	1	1.4187	-4.4997	4.2184
1973	1	4.2874	0.5644	-4.6211
1974	1	0.2428	-5.5619	3.0102
1975	1	4.7241	2.4592	-3.4191
1976	1	1.3127	-5.9214	1.8081
1977	1	3.5933	0.9628	-5.1202
1978	1	2.9184	-5.6061	0.3312
1979	1	3.3715	1.5721	-5.1202
1980	1	1.2474	-5.627	2.6145
1981	1	3.633	1.6941	-4.8976
1982	1	0.7916	-6.0133	1.8081
1983	1	5.5352	2.8814	-1.0554
1984	1	1.3352	-6.023	1.4129
1985	1	4.185	2.1785	-4.2184
1986	1	4.9382	2.5706	-3.0102
1987	1	2.321	-5.6035	1.8081
1988	1	1.9005	-6.0278	0.3312
1989	1	2.7391	-5.2617	2.2061
1990	1	1.3506	-6.0924	1.0554
1991	1	1.2839	-5.7914	2.2061
1992	1	0.2323	-5.3208	3.4191
1993	1	0.269	-6.1633	1.4129
1994	1	1.6741	-5.3096	3.0102
1995	1	0.6158	-4.6777	4.2184
1996	1	0.2722	-6.2344	1.0554
1997	1	2.4186	-5.8392	0.3312
1998	1	2.3308	-4.4775	3.8177
1999	1	5.3096	1.6741	-3.0102
2000	1	0.9359	-4.2219	4.6211
2001	1	5.7144	0.7523	-2.6145
2002	1	2.388	-5.7653	1.0554
2003	1	2.5706	-4.9382	3.0102
2004	1	0.6951	-5.2803	3.4191
2005	1	2.6613	-5.1124	2.6145
2006	1	1.5179	-4.8142	3.8177
2007	1	2.9047	-5.5799	0.6945
2008	1	2.2056	-5.3249	2.6145
2009	1	2.4073	-5.8119	0.6945
2010	1	1.8055	-4.3589	4.2184
2011	1	0.2058	-4.7136	4.2184
2012	1	2.8486	-5.4722	1.4129
2013	1	1.3615	-6.1416	0.6945
2014	1	0.8145	-6.1869	1.0554
2015	1	1.1527	-5.1996	3.4191
2016	1	5.9515	1.8765	-1.0554
2017	1	5.6061	2.9184	-0.3312
2018	1	5.3249	2.2056	-2.6145
2019	1	5.1124	2.6613	-2.6145
2020	1	1.6548	-3.9952	4.6211
2021	1	1.6941	-3.633	4.8976
2022	1	0.2587	-5.9264	2.2061
2023	1	5.8392	2.4186	-0.3312
2024	1	6.1633	0.269	-1.4129
2025	1	5.9214	1.3127	-1.8081
2026	1	5.4969	1.7331	-2.6145
2027	1	5.5799	2.9047	-0.6945
2028	1	5.627	1.2474	-2.6145
2029	1	0.8249	-6.2662	0.3312
2030	1	5.7582	0.2514	-2.6145
2031	1	1.8765	-5.9515	1.0554
2032	1	0.2645	-6.0594	1.8081
2033	1	5.4722	2.8486	-1.4129
2034	1	5.2617	2.7391	-2.2061
2035	1	6.1416	1.3615	-0.6945
2036	1	1.0211	-4.6062	4.2184
2037	1	5.5619	0.2428	-3.0102
2038	1	0.2756	-6.3143	0.3312
2039	1	5.9264	0.2587	-2.2061
2040	1	1.3679	-6.1705	0.3312
2041	1	5.7845	1.8238	-1.8081
